Id,SalePrice
1461,121570.45953574091
1462,148611.49268476217
1463,174243.81829188223
1464,196604.36644683097
1465,180531.24530225323
1466,172543.32836147113
1467,187980.4437674893
1468,165064.13148255806
1469,193426.71529383515
1470,114678.53423453873
1471,195777.3104336472
1472,105781.96998289933
1473,100338.10950453374
1474,151886.3686369545
1475,118928.63353569536
1476,334431.5441783245
1477,233332.77434929778
1478,272916.7540698907
1479,265227.8191078138
1480,509239.60525303497
1481,312590.975867843
1482,197803.35462948048
1483,171619.97183130408
1484,161551.31864797868
1485,179369.3455218683
1486,196795.1897149765
1487,312825.80619314814
1488,241906.76374608758
1489,179091.19165623037
1490,230851.75384319472
1491,190596.17805124458
1492,95157.1934877642
1493,198233.866279994
1494,282088.1401153579
1495,287168.13841525686
1496,213872.70226730997
1497,168991.91594956373
1498,150785.93170803617
1499,155763.60682472668
1500,146667.26659229674
1501,156955.73403713375
1502,144337.25166979583
1503,286915.6391050011
1504,238382.89927228415
1505,221039.63012680056
1506,196032.583441758
1507,256726.78947175748
1508,199797.72898227704
1509,156423.82684655374
1510,141052.26688861827
1511,144506.22459015364
1512,176967.5593655368
1513,146407.4668587064
1514,159790.48624121732
1515,206819.97781686787
1516,156352.47596936513
1517,167009.92708170062
1518,130797.2420804226
1519,218158.8862903436
1520,122584.3334478817
1521,123893.63133316785
1522,178974.1446978212
1523,99725.50106159077
1524,116780.2122598554
1525,122262.63360989142
1526,106270.51512055396
1527,99078.70567022356
1528,144867.2856982291
1529,133940.5845448208
1530,213351.39590062457
1531,108457.27906918766
1532,108622.36477107271
1533,147377.1448592404
1534,123202.76840201861
1535,159970.94128147964
1536,114718.79249837583
1537,69157.26012629477
1538,174204.47325256353
1539,182662.48558377405
1540,99337.90388872029
1541,138144.28075482795
1542,138156.73480757137
1543,182694.54992452424
1544,91526.61035935565
1545,124076.43493834234
1546,129779.31929528891
1547,133761.94134820113
1548,134281.4717441934
1549,115097.95511323655
1550,121345.54404017933
1551,122834.02295609406
1552,133899.62983985004
1553,136504.13579021482
1554,124159.6482420641
1555,164229.86159366168
1556,91715.11704636319
1557,100067.21345010618
1558,99539.41018034064
1559,81406.67956803204
1560,127966.05956104962
1561,125272.17094131144
1562,124218.22747016953
1563,114183.83095437831
1564,161997.42614870428
1565,140642.33395471252
1566,248517.37446760363
1567,80865.46863566258
1568,213488.52740882515
1569,115139.64004705194
1570,136111.67002378494
1571,114032.45704104599
1572,141286.47550023746
1573,242384.62290198615
1574,117499.03457404305
1575,242809.12490682
1576,254014.81097558353
1577,179905.0423385503
1578,131190.160683172
1579,137171.2978176299
1580,197153.92546109264
1581,147324.9668490789
1582,123920.43859823448
1583,331563.1326017712
1584,221206.2601474618
1585,141548.98511258254
1586,77760.10809892172
1587,101964.64651261641
1588,146931.26710234428
1589,105297.55219504288
1590,139154.50465053742
1591,89012.8781254436
1592,120159.54125681047
1593,125024.96595928403
1594,123827.07600736397
1595,98584.07919179533
1596,210670.02549194277
1597,159690.3099115223
1598,190278.23294028104
1599,179817.0936403648
1600,170721.33326353153
1601,69368.169899741
1602,110033.59008152677
1603,90086.60202613185
1604,255455.05477805118
1605,259633.6538790289
1606,177466.03737844096
1607,182229.15095914653
1608,211924.77181507015
1609,178729.54438613242
1610,145003.0345199912
1611,141940.59043450007
1612,165161.19888184857
1613,165733.75054839175
1614,131975.337445656
1615,96274.31350551591
1616,81602.97683868214
1617,99889.19110639108
1618,121771.0135506343
1619,140294.10327480425
1620,165560.74819933032
1621,135047.51332354976
1622,138302.7760035093
1623,295575.16817026044
1624,213477.86018455806
1625,117242.37524487455
1626,176422.56389753154
1627,191804.8292638136
1628,282826.68527008465
1629,177010.01436703888
1630,362514.89137755724
1631,202332.5141446379
1632,225911.3746948368
1633,167779.3901331324
1634,189427.95832198526
1635,176593.2237502654
1636,156957.9864767667
1637,199962.83652031224
1638,207220.7186171367
1639,194294.82847415257
1640,275146.23494470573
1641,184223.0346525595
1642,222525.53569011175
1643,224142.9716562975
1644,227534.22565832117
1645,243526.92201888675
1646,165289.66041260466
1647,166162.62293270786
1648,130654.01161180338
1649,136407.14042867362
1650,118176.49923754722
1651,120874.59429391801
1652,110209.33040339731
1653,114320.64829577619
1654,148388.46637329782
1655,145107.62781867076
1656,144282.6260432094
1657,151340.97204294606
1658,144448.0989532726
1659,130070.91694746142
1660,148646.80158880883
1661,468013.76184950635
1662,387214.5337351842
1663,354694.7724050607
1664,586408.2038108375
1665,285516.22314547433
1666,324819.57996318175
1667,354520.6864259138
1668,317231.4295513795
1669,284534.1401116247
1670,324429.4665972164
1671,263841.3141496864
1672,461609.96620359644
1673,290611.5673429144
1674,242150.7195828747
1675,182770.14258871603
1676,185696.5657048829
1677,208892.97051591577
1678,510843.14133924735
1679,367024.7809895386
1680,289115.7695772924
1681,222986.55660552747
1682,300776.38787931576
1683,185331.20601959524
1684,185718.01759337602
1685,170811.32241220397
1686,170494.75333052472
1687,167018.5418138964
1688,193816.05855855552
1689,194360.59426665294
1690,200985.7849420815
1691,187485.0566357644
1692,257363.0321680048
1693,164259.23344245012
1694,181988.01448788994
1695,165866.59715142017
1696,273921.0469142717
1697,174672.49972712886
1698,374336.5214915965
1699,302889.5015499648
1700,256114.67846166025
1701,271998.5147346488
1702,249189.80909137015
1703,254164.02852191526
1704,286785.45568539534
1705,224351.79680595137
1706,482895.61616683117
1707,193886.23972205305
1708,195224.28319660906
1709,268534.80723934714
1710,218233.89539405232
1711,260741.10828354507
1712,255043.40606679278
1713,270905.6338747714
1714,216910.5868291962
1715,193997.54418921768
1716,186648.91147756783
1717,174940.0382533931
1718,137688.28386628296
1719,200749.03524414919
1720,231352.87581019054
1721,171176.16740166806
1722,129380.59012316026
1723,158729.82146914193
1724,205232.9055856173
1725,227025.86165114824
1726,184963.23961048923
1727,150956.62962858452
1728,178558.37502879646
1729,166017.58867662316
1730,162657.59064482653
1731,116167.91622862144
1732,124938.48966216178
